date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
7/1/2000,1.217,-1.394,-0.76,0.432,0.988,-0.257,325.677,-1.042,-1.042,-0.045,280.42,-0.126,0.039,-0.08,310.923,-0.79,1.193,0.63,9.18,1.249,300.399993896484,266.850006103516,284.369995117187,293.049987792969,296.470001220703,419.5,100877,9691,5872,1502,63.7500152587891,60.5000152587891,80.9900054931641,0.000324003398418427,0.0010250024497509,0.00302700139582157,0.00619000196456909,0.010342001914978,0.0132070016115904,300.900024414062,-7.07998657226563,-4.90998840332031,-3.82998657226562,-3.55999755859375,-4.13999938964844,463.5,1.95001220703125,3.22000122070312,3.72000122070312,4.27000427246094,3.3699951171875,38.699951171875,275.199951171875,5.64,1
7/2/2000,1.758,-1.368,-0.759,0.2,0.537,0.121,292.66,-0.281,-0.281,-0.682,273.714,-0.082,0.075,0.828,270,-0.152,1.233,0.507,6.195,1.24,300.369995117188,267.420013427734,284.369995117187,292.52001953125,295.869995117187,415.199951171875,100740,9690,5863,1488,39.5,62.5000152587891,81.7400054931641,0.000171002000570297,0.000633001327514648,0.00193500146269798,0.0063600018620491,0.0103370007127523,0.0132470019161701,300.970001220703,-5.93998718261719,-5.55999755859375,-6.32998657226563,-6.28999328613281,-4.72000122070313,462.699951171875,1.07000732421875,0.0800018310546875,-0.509994506835938,-1.45999145507813,-0.0200042724609375,41.39990234375,294.699951171875,2.5,1
7/3/2000,0.478,-0.874,-0.345,-0.149,-0.096,1.613,261.012,0.035,0.035,-0.082,243.012,0.723,0.62,1.1,272.43,0.05,1.272,0.643,20.199,1.174,299.890014648438,269.619995117187,284.239990234375,292.119995117188,295.619995117187,424.199951171875,100412,9673,5841,1463,33.5,67.2500152587891,80.4900054931641,0.000463999807834625,0.00040300190448761,0.0019490011036396,0.00668200105428696,0.0108420010656118,0.0149170011281967,300.799987792969,-2.37998962402344,-7.13998413085938,-7.43998718261719,-8.05999755859375,-5.77000427246094,463,-1.3599853515625,-0.509994506835938,1.52587890625e-05,-0.709991455078125,-1.50999450683594,32.699951171875,234.699951171875,0,-1
7/4/2000,-0.215,-1.054,0.016,-0.381,0.689,0.98,286.342,-0.577,-0.577,0.619,288.752,0.118,1.761,0.761,280.929,-0.556,1.272,1.345,20.124,1.297,300.25,269.869995117187,283.950012207031,291.900024414062,295.119995117187,431.199951171875,100287,9684,5831,1449,56.2500152587891,70.0000152587891,82.5,0.000678002834320068,0.000974003225564957,0.00334600172936916,0.00880000181496143,0.0111000016331673,0.015632001683116,300.75,-3.3599853515625,-6.57998657226563,-10.3599853515625,-11.3599853515625,-7.55999755859375,462.699951171875,2.10000610351562,3.10000610351562,4.02000427246094,1.05000305175781,1.27000427246094,27.699951171875,191.699951171875,0,-1
7/5/2000,-0.268,-1.161,0.556,-0.833,0.283,-0.7,273.127,-0.075,-0.075,-0.299,267.821,0.323,2.561,-0.465,267.522,0.081,1.213,0.891,15.435,1.349,300.320007324219,269.450012207031,285.350006103516,292.850006103516,295.5,427.699951171875,100305,9703,5839,1447,65.7500152587891,59.0000152587891,86.25,0.000635001808404923,0.00146100111305714,0.00379700213670731,0.0064220018684864,0.009960001334548,0.0160620007663965,300.52001953125,-7.989990234375,-13.1899871826172,-15.3099975585938,-15.0899963378906,-9.56999206542969,463.199951171875,-0.539993286132813,0.500015258789063,-0.459991455078125,-3.07998657226562,-1.5,28.699951171875,197.199951171875,1.758,1
7/6/2000,1.44,-0.825,-0.078,-0.359,0.028,-0.548,266.473,-0.155,-0.155,0.035,249.807,0.663,1.251,-0.616,275.561,-0.074,1.233,0.075,0.52,1.067,300.369995117188,269.950012207031,285.299987792969,291.77001953125,295.549987792969,411.699951171875,100272,9700,5827,1444,43.75,60.5000152587891,78.9900054931641,0.000491000711917877,0.000654000788927078,0.00259200111031532,0.0039370022714138,0.00952200219035149,0.0155570022761822,300.600006103516,-5.45999145507813,-7.70999145507813,-11.8399963378906,-11.7899932861328,-7.45999145507813,463.5,-1.17999267578125,0.500015258789063,0.720001220703125,-2.75999450683594,-3.24000549316406,39.699951171875,274.89990234375,0.273,-1
7/7/2000,1.368,-0.685,-0.199,-0.243,0.525,-0.726,283.116,-0.685,-0.685,1.077,317.814,0.01,0.44,0.496,291.862,-0.504,1.173,-0.045,6.397,1.144,300.02001953125,270.700012207031,284.27001953125,290.989990234375,294.890014648437,407,100177,9677,5809,1430,19.75,62.0000152587891,82.75,0.000626999884843826,0.000682000070810318,0.00125300139188766,0.00449200160801411,0.009315000846982,0.0143620017915964,300.119995117188,-0.839996337890625,-2.78999328613281,-7.68998718261719,-8.83999633789063,-8.78999328613281,463.199951171875,1.67001342773438,1.70001220703125,1.15000915527344,-0.319992065429687,-0.919998168945312,39.699951171875,278.199951171875,0,-1
7/8/2000,0.795,-1.024,0.874,-1.021,0.847,0.687,283.765,-0.893,-0.893,1.571,345.869,-1.206,1.682,2.526,298.188,-1.163,1.193,1.392,21.906,1.398,300.049987792969,269.640014648437,284.570007324219,292.320007324219,295.400024414062,418.199951171875,99950,9676,5803,1414,69.5000152587891,67.7500152587891,86.5,0.000890001654624939,0.00217500142753124,0.00406200066208839,0.00877000205218792,0.0110870022326708,0.0157270021736622,300.049987792969,-2.6099853515625,-4.75999450683594,-10.0299987792969,-11.0099945068359,-12.3199920654297,463.5,4.75001525878906,5.09001159667969,3.62001037597656,0.430007934570313,-1.59999084472656,36.699951171875,260.89990234375,4.114,1
7/9/2000,-0.824,-1.059,0.319,1.055,2.411,5.225,10.224,-2.113,-2.113,3.702,18.771,-3.156,1.783,5.841,5.596,-2.785,1.371,1.769,27.586,1.498,300.599975585938,270.320007324219,284.920013427734,292.299987792969,295.720001220703,437.199951171875,99750,9694,5806,1407,76.5000152587891,75.9900054931641,86.75,0.000831000506877899,0.00210000202059746,0.00469500198960304,0.00899500213563442,0.0123440008610487,0.0168870016932488,300.77001953125,3.75001525878906,1.07000732421875,-0.719985961914063,-1.75999450683594,-3.50999450683594,463.199951171875,16.1500091552734,13.8700103759766,11.5500030517578,9.32000732421875,8.82000732421875,25,168.199951171875,62.826,1
7/10/2000,0.169,-1.056,0.252,1.653,1.908,0.113,37.5,-2.179,-2.179,-0.769,19.927,-2.319,1.57,0.438,33.277,-2.417,1.272,1.058,5.368,1.47,300.869995117187,270.070007324219,284.799987792969,293.400024414063,296.489990234375,425.5,100735,9756,5886,1492,43.25,68.2500152587891,85,0.00043800100684166,0.00161800161004066,0.00261900201439857,0.00678500160574913,0.0119100008159876,0.0153990015387535,301.140014648437,2.92001342773437,3.82000732421875,3.77000427246094,4.05000305175781,1.72000122070313,462.199951171875,13.2500152587891,11.0700073242188,10.6200103759766,10.9500122070313,8.79000854492188,33.199951171875,226.89990234375,49.427,1
7/11/2000,0.785,-1.103,-0.714,1.055,1.141,-0.866,22.276,-1.194,-1.194,-0.146,308.243,-0.752,-0.271,-1.003,335.622,-0.919,1.114,0.27,0.854,1.199,300.349975585937,268.25,285.25,293,296.220001220703,417.5,101167,9760,5906,1527,27.25,60.5000152587891,83.5,0.000263001769781113,0.000459000468254089,0.00143900141119957,0.00551000237464905,0.0103170014917851,0.0137200020253658,300.720001220703,-4.80999755859375,-0.80999755859375,1.32000732421875,1.52000427246094,-0.6199951171875,461.5,4.12001037597656,5.40000915527344,4.65000915527344,4.75001525878906,4.97000122070313,37.199951171875,255.39990234375,0,-1
7/12/2000,1.482,-0.957,-0.945,1.071,0.819,-0.741,32.699,-0.573,-0.573,-0.235,304.591,-0.061,-0.936,-0.453,317.814,-0.147,1.272,-0.319,0,1.024,300.619995117187,268.470001220703,286.150024414062,293.350006103516,296.450012207031,415.199951171875,101022,9746,5900,1516,26.75,54.5000152587891,75.25,0.000246003270149231,0.00033700093626976,0.00143200159072876,0.00307500176131725,0.00950200110673904,0.0132600013166666,301.27001953125,-3.8599853515625,-3.07998657226562,-1.12998962402344,-0.05999755859375,-1.16000366210938,461.699951171875,3.75001525878906,2.19000244140625,2.00001525878906,2.02000427246094,3.74000549316406,40.89990234375,293.89990234375,0,-1
7/13/2000,0.675,-0.957,-0.733,0.9,1.186,-1.096,8.91,-0.908,-0.908,-0.323,274.851,0.134,-0.385,-0.491,327.608,-0.634,1.331,-0.12,0,1.091,300.849975585938,268.570007324219,285.390014648437,294.77001953125,296.100006103516,432.699951171875,100817,9731,5884,1499,27,47.7500152587891,72.75,0.000141002237796783,9.80012118816376e-05,0.00145800225436687,0.00462200120091438,0.00910200178623199,0.0144750010222197,301.470001220703,-3.6099853515625,-4.90998840332031,-1.93998718261719,-1.37998962402344,-1.91000366210938,462.5,1.85000610351563,4.40000915527344,4.35000610351563,4.75001525878906,5.35000610351563,34.699951171875,244.89990234375,0,-1
7/14/2000,0.965,-1.089,-0.165,0.351,1.722,-0.551,335.931,-1.608,-1.608,-0.108,289.447,-0.471,1.088,-0.89,305.808,-1.256,1.371,0.24,3.215,1.229,300.669982910156,269.02001953125,285.25,293.570007324219,296.170013427734,420.199951171875,100697,9723,5872,1489,48.7500152587891,55.0000152587891,76.25,0.00031600147485733,0.000652000308036804,0.00273100100457668,0.00473400205373764,0.00972000136971474,0.0143300015479326,301.600006103516,-8.27999877929688,-10.239990234375,-8.239990234375,-7.83999633789063,-5.72000122070313,463.5,1.67001342773438,3.65000915527344,4.35000610351563,3.85000610351562,4.94000244140625,38.199951171875,272.199951171875,0,-1
7/15/2000,0.3,-1.315,0.119,0.193,1.976,1.038,332.459,-1.984,-1.984,0.578,290.193,-0.736,1.359,1.16,323.795,-2.256,1.272,0.883,13.969,1.285,300.299987792969,267.950012207031,284.950012207031,293.02001953125,295.170013427734,423.699951171875,100690,9707,5869,1487,54.7500152587891,63.5000152587891,81.7400054931641,0.000359002500772476,0.00118600204586983,0.00282100215554237,0.00659700110554695,0.010835001245141,0.0147750023752451,301.100006103516,-10.0899963378906,-8.95999145507813,-6.80999755859375,-8.42999267578125,-8.16000366210938,462.5,2.05000305175781,6.15000915527344,7.17001342773438,6.05000305175781,5,33.699951171875,239.699951171875,0,-1
7/16/2000,0.053,-0.888,0.159,0.803,2.258,1.73,0.277,-2.33,-2.33,1.781,338.371,-2.243,1.512,1.731,358.473,-2.769,1.173,1.313,18.937,1.28,300.239990234375,269.77001953125,283.720001220703,291.549987792969,294.970001220703,430.5,100715,9732,5867,1486,44.25,79.0000152587891,83,0.000640001147985458,0.00193300098180771,0.00260400213301182,0.00772400200366974,0.0122600011527538,0.0164970010519028,300.650024414062,-5.55999755859375,-2.28999328613281,-1.28999328613281,-2.6199951171875,-3.74000549316406,461.699951171875,10.5000152587891,10.5200042724609,10.9700012207031,9.72000122070313,8.83999633789063,29.199951171875,203,17.122,1
7/17/2000,-0.306,-1.056,0.358,1.63,2.089,-0.239,34.128,-2.153,-2.153,0.179,15.031,-1.552,2.128,-0.753,31.86,-2.567,1.173,1.777,13.563,1.287,300.669982910156,269.239990234375,283.369995117187,291.920013427734,295.75,431.199951171875,100825,9731,5876,1497,56.5000152587891,86.7500152587891,82.75,0.000658001750707626,0.0021630022674799,0.00321300141513348,0.00996500067412853,0.0137920007109642,0.0162750016897917,300.820007324219,4.47000122070313,7.60000610351563,8.45001220703125,5.35000610351563,1.66999816894531,462.5,6.22000122070313,8.79000854492188,9.47000122070313,8.25001525878906,7.58999633789063,26.89990234375,182,9.862,1
