date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
9/1/2000,0.298,-1.161,-0.889,0.965,0.971,-0.539,17.776,-0.965,-0.965,-0.779,334.605,-1.222,0.747,-2.081,4.147,-1.588,1.193,1.249,2.645,1.418,300.349975585937,268.970001220703,285.239990234375,293.450012207031,297.070007324219,421.699951171875,100782,9734,5893,1499,59.7500152587891,68.7500152587891,86.5,0.00035400316119194,0.00167000107467175,0.00331700220704079,0.00808400101959705,0.0120340008288622,0.0150050017982721,300.77001953125,-6.38998413085938,-0.8599853515625,0.420013427734375,0.370010375976562,-0.419998168945313,460.199951171875,7.25001525878906,6.72000122070313,6.25001525878906,5.50001525878906,4.19000244140625,32.699951171875,220.89990234375,20.464,1
9/2/2000,0.54,-0.818,-0.857,0.226,0.057,0.285,264.658,-0.012,-0.012,-0.373,276.625,0.004,0.62,0.027,272.43,0.04,1.094,1.209,4.44,1.316,300.119995117188,270.170013427734,285.850006103516,292.720001220703,296.119995117187,418.5,100732,9743,5892,1492,46,75.0000152587891,88,0.000341001898050308,0.00121000036597252,0.00276300124824047,0.00791200064122677,0.0125440023839474,0.0149550009518862,300.239990234375,-11.2899932861328,-8.13998413085938,-6.18998718261719,-6.18998718261719,-4.83999633789063,461.199951171875,2.62001037597656,0.57000732421875,0.750015258789063,0.0300140380859375,-1.13999938964844,34.199951171875,230.199951171875,0.019,-1
9/3/2000,0.493,-1.064,-0.786,0.313,0.774,0.251,309.484,-0.527,-0.527,0.27,260.783,0.533,0.384,-0.231,286.748,-0.111,1.114,0.535,4.802,1.281,300.169982910156,269.739990234375,285.200012207031,292.900024414062,296.070007324219,418,100780,9747,5885,1497,42.25,69.0000152587891,86.5,0.00035400316119194,0.000532001256942749,0.00249000079929829,0.00501500070095062,0.0116420015692711,0.0147000011056662,300.350006103516,-10.5899963378906,-8.05999755859375,-7.33999633789063,-7.43998718261719,-5.56999206542969,462,-1.08999633789063,0.650009155273438,1.97000122070313,3.02000427246094,3.16999816894531,33.699951171875,227.699951171875,0,-1
9/4/2000,1.27,-1.024,-1.591,0.781,0.113,-0.312,222.186,0.289,0.289,-0.402,228.941,1.533,-0.409,-0.039,218.855,0.962,1.114,0.319,0.603,1.165,299.919982910156,268.950012207031,285.299987792969,293.650024414063,297.369995117187,412.699951171875,100507,9706,5856,1470,49.0000152587891,55.7500152587891,85.75,0.000458002090454102,0.000626999884843826,0.00272000208497047,0.00546200200915337,0.00989500060677528,0.0123270023614168,300.119995117188,-6.03999328613281,-2.3599853515625,-1.05999755859375,-1.33999633789063,-1.16999816894531,462,-4.58999633789063,-4.989990234375,-1.90998840332031,-0.739990234375,1.22000122070313,37.89990234375,261.89990234375,0,-1
9/5/2000,0.571,-0.774,-0.776,0.497,-0.745,0.133,208.23,0.637,0.637,0.061,196.81,1.538,0.006,0.032,192.766,1.273,1.015,0.584,9.529,1.069,299.349975585937,269.850006103516,284.150024414062,291.119995117187,295.489990234375,417,100372,9679,5834,1453,28,82.7500152587891,87.25,0.000423002988100052,0.000711001455783844,0.00164100155234337,0.00579200126230717,0.0125050023198128,0.0144170019775629,299.570007324219,-2.20999145507812,1.15000915527344,-0.739990234375,-0.639999389648438,-1.27000427246094,461.199951171875,-5.1099853515625,-7.90998840332031,-3.8599853515625,-2.95999145507812,-3.69000244140625,31.39990234375,212.39990234375,0,-1
9/6/2000,0.936,-0.513,-0.52,0.048,-0.412,0.087,245.011,0.271,0.271,-0.431,238.492,0.436,0.334,-0.468,243.595,0.662,0.936,-0.476,0.138,0.954,299.470001220703,270.200012207031,284.420013427734,289.900024414063,294.619995117187,402.699951171875,100602,9700,5847,1470,6.5,71.0000152587891,85,0.000398002564907074,0.000463001430034637,0.000392001122236252,0.00124000012874603,0.00994500145316124,0.0144600011408329,299.320007324219,-2.20999145507812,-2.03999328613281,-4.28999328613281,-4.75999450683594,-5.56999206542969,461.199951171875,-0.639999389648438,-5.58999633789063,-3.3599853515625,-3.30999755859375,-3.88999938964844,35.89990234375,244.199951171875,0,-1
9/7/2000,1.504,-0.62,0.008,-0.204,-0.971,0.322,234.963,0.79,0.79,-0.911,217.062,0.836,0.728,-0.937,241.115,0.786,0.877,-0.486,4.985,1.155,299.149993896484,270.450012207031,283.799987792969,290.27001953125,294.320007324219,404,100802,9715,5866,1489,8,63.5000152587891,88.75,0.000397000461816788,0.000545002520084381,0.000488001853227615,0.0018020011484623,0.00910000130534172,0.0150820016860962,299.169982910156,-2.88998413085937,-3.92999267578125,-6.63998413085938,-7.25999450683594,-4.75999450683594,459.5,-3.20999145507812,-3.57998657226562,-3.00999450683594,-5.1099853515625,-5.03999328613281,40.199951171875,281.89990234375,0,-1
9/8/2000,0.433,-0.497,1.93,-0.036,-3.867,-0.005,198.228,3.125,3.125,0.712,212.699,1.943,2.778,0.852,199.527,3.217,0.916,0.541,10.321,1.139,299.200012207031,270.799987792969,283.119995117187,289.890014648437,293.869995117188,408.199951171875,100695,9708,5851,1474,26.5,78.2500152587891,87.5,0.000447001308202744,0.000276003032922745,0.00169800221920013,0.00794400088489056,0.0108720008283854,0.0149100013077259,299.299987792969,-0.8599853515625,-3.47999572753906,-3.989990234375,-3.53999328613281,-0.539993286132813,459.199951171875,-7.78999328613281,-8.6099853515625,-12.0899963378906,-15.7599945068359,-13.4199981689453,32.89990234375,226.39990234375,0,-1
9/9/2000,-0.553,-1.015,2.177,-0.591,-3.799,3.465,209.176,3.665,3.665,1.829,222.186,1.657,1.829,3.396,205.632,2.828,1.074,1.838,27.177,1.343,299.450012207031,269.799987792969,284.470001220703,292.100006103516,295.25,425,100325,9702,5843,1454,63.5000152587891,87.5000152587891,90.5,0.000524003058671951,0.00117900222539902,0.00374500080943108,0.00934000127017498,0.0140300020575523,0.0169720016419888,299.850006103516,-2.3699951171875,-3.93998718261719,-4.25999450683594,-2.95999145507812,-1.99000549316406,458.699951171875,-4.58999633789063,-5.83999633789063,-8.55999755859375,-10.9599914550781,-13.9400024414063,26.199951171875,176.199951171875,33.148,1
9/10/2000,-0.343,-0.967,1.324,-0.601,-2.568,-0.621,219.268,2.789,2.789,-0.343,234.137,1.646,2.145,-0.418,219.398,2.584,1.074,0.937,8.488,1.175,299.200012207031,269.350006103516,284.720001220703,291.119995117187,294.52001953125,415,100332,9690,5830,1446,51.5000152587891,70.7500152587891,88,0.000652000308036804,0.00126800313591957,0.00294100120663643,0.00738000124692917,0.0106890015304089,0.0159950014203787,299.700012207031,-6.18998718261719,-7.05999755859375,-7.75999450683594,-5.95999145507813,-2.83999633789062,459.199951171875,-5.489990234375,-5.55999755859375,-8.57998657226563,-12.0099945068359,-11.1900024414063,30.699951171875,202.699951171875,36.943,1
