date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
5/1/2000,0.837,0.413,-0.812,0.206,-0.084,-1.17,256.441,0.286,0.286,-0.52,94.152,0.706,-0.126,1.011,113.814,0.636,-0.112,0.83,1.389,-0.432,293.450012207031,267.239990234375,281.720001220703,289.570007324219,290.150024414062,389,101082,9657,5835,1487,73.0000152587891,81.5000152587891,81.4900054931641,0.000591002404689789,0.00171900168061256,0.00357100181281567,0.00864000245928764,0.011115001514554,0.0109270010143518,294.369995117187,20.3700103759766,12.1900024414063,4.82000732421875,-1.83999633789063,-3.66000366210937,428.5,-2.20999145507812,-1.239990234375,-0.339996337890625,-0.439987182617188,-2.74000549316406,30.89990234375,231.89990234375,7.263,1
5/2/2000,-1.564,0.427,-0.294,-0.172,-0.226,-0.605,256.555,0.391,0.391,0.07,94.382,0.75,-0.64,1.269,142.159,0.916,-0.25,0.699,0.867,-0.388,293.299987792969,266.950012207031,280.670013427734,287.700012207031,289.470001220703,380,101210,9654,5830,1496,67.5000152587891,80.4900054931641,86.25,0.000661000609397888,0.00155100226402283,0.0032230019569397,0.00790900178253651,0.00976700149476528,0.0107650011777878,293.869995117188,19.5500030517578,10.2700042724609,0.6300048828125,-2.82998657226562,-3.95999145507812,428.199951171875,-2.30999755859375,-2.03999328613281,-2.83999633789062,-2.6099853515625,-4.6199951171875,18.699951171875,113.5,60.005,1
5/3/2000,1.442,0.462,-0.281,-0.204,-0.011,-1.015,264.511,0.014,0.014,-0.73,92.915,0.755,-0.684,0.241,212.917,0.859,-0.092,-0.429,0,-0.439,294.049987792969,267.619995117187,279.700012207031,287.670013427734,290.600006103516,354.699951171875,101340,9661,5833,1507,55.0000152587891,50.7500152587891,78.4900054931641,0.000508002936840057,0.00119700282812119,0.00277200154960155,0.0053820013999939,0.00613000243902206,0.00847700238227844,294.75,18.9000091552734,8.62001037597656,-1.25999450683594,-4.72999572753906,-4.91000366210938,429.699951171875,-0.939987182617188,-4.6099853515625,-3.18998718261719,-2.82998657226562,-3.61000061035156,40.89990234375,287.199951171875,0.123,-1
5/4/2000,1.691,0.124,-0.542,0.038,0.593,-1.226,290.587,-0.677,-0.677,0.307,98.781,0.966,-0.933,0.535,236.494,0.32,0.086,-0.908,0,-0.491,295.049987792969,266.049987792969,279.100006103516,288.950012207031,291.049987792969,360.699951171875,101440,9652,5839,1519,37.25,44.5,75.25,0.000509001314640045,0.0011730007827282,0.00165400095283985,0.00395000167191029,0.00582200102508068,0.00808700174093246,295.700012207031,15.1500091552734,5.00001525878906,-2.83999633789062,-5.489990234375,-5.83999633789063,434.699951171875,-3.90998840332031,-3.27999877929687,-2.05999755859375,-0.839996337890625,-1.53999328613281,43.199951171875,315,0.374,-1
5/5/2000,0.955,0.207,-0.676,0.303,0.949,-1.274,315.882,-0.921,-0.921,1.055,99.634,0.89,-0.798,-0.21,211.141,0.605,0.126,-0.588,0,-0.48,295.799987792969,265.52001953125,279.27001953125,289.720001220703,290.299987792969,387,101492,9654,5848,1525,65.0000152587891,33.75,70.25,0.000553000718355179,0.00166000239551067,0.00279000215232372,0.0042670015245676,0.0046870019286871,0.00938200205564499,296.02001953125,15.6000061035156,3.99000549316406,0.07000732421875,-2.6099853515625,-3.78999328613281,436.199951171875,-1.989990234375,-2.18998718261719,-0.959991455078125,1.20001220703125,1.80000305175781,36.199951171875,260.199951171875,1.299,1
5/6/2000,-0.201,0.048,-0.76,0.264,0.723,-0.529,304.558,-0.437,-0.437,0.686,110.865,1.468,-0.488,-0.158,199.927,0.998,0.145,-0.563,0,-0.348,295.669982910156,265.75,279.220001220703,288.150024414062,290.299987792969,402.699951171875,101405,9636,5837,1518,40.25,44.5,74.25,0.000428002327680588,0.000880002975463867,0.00163300149142742,0.00460500083863735,0.00556200183928013,0.0109720006585121,296,13.7000122070313,2.12001037597656,-0.3599853515625,-1.40998840332031,-3.83999633789062,436.199951171875,-6.40998840332031,-4.83999633789063,-3.03999328613281,-0.3599853515625,0.520004272460938,28.199951171875,200.199951171875,0,-1
5/7/2000,0.814,0.282,-0.308,-0.181,-0.045,-0.963,263.148,0.167,0.167,-0.263,110.564,1.7,-0.076,-0.636,229.677,0.926,0.007,-0.844,0,-0.292,294.970001220703,267.049987792969,280.369995117187,286.549987792969,288.570007324219,393.699951171875,101395,9647,5837,1512,28,52.5000152587891,79,0.00040300190448761,0.000743001699447632,0.00135000050067902,0.00332000106573105,0.00591900199651718,0.0107020009309053,295.350006103516,13.0700073242188,2.05000305175781,-2.90998840332031,-4.52999877929688,-5.61000061035156,434.5,-7.80999755859375,-8.38998413085938,-4.1099853515625,-2.70999145507812,-2.97000122070312,35.199951171875,252.199951171875,0,-1
5/8/2000,0.135,0.318,-0.286,-0.204,0.057,-0.639,266.944,0.112,0.112,0.46,102.444,0.906,-0.129,-0.783,232.625,0.838,0.047,-1.175,0,-0.483,294.849975585938,266.670013427734,281.570007324219,287.900024414062,288.470001220703,404.699951171875,101255,9638,5836,1502,37.5,25.25,75,0.000401999801397324,0.0012970007956028,0.00175800174474716,0.00188200175762177,0.00306400097906589,0.010095002129674,295.450012207031,5.50001525878906,-0.589996337890625,-5.43998718261719,-5.18998718261719,-7.25999450683594,435.199951171875,-3.75999450683594,-7.739990234375,-2.45999145507812,-2.40998840332031,-2.66999816894531,27.89990234375,195,0,-1
5/9/2000,0.303,0.443,-1.007,0.335,0.141,-0.326,270,-0.101,-0.101,1.332,87.743,0.312,-0.936,0.675,137.814,0.625,0.185,-1.13,0,-0.509,295.119995117187,267.420013427734,283.02001953125,289.150024414062,289.970001220703,404.199951171875,100830,9646,5821,1464,51.5000152587891,22.5,71.25,0.000335000455379486,0.000839002430438995,0.0025590006262064,0.0022520013153553,0.00299500115215778,0.010640000924468,295.720001220703,6.79000854492188,2.27000427246094,0.230010986328125,-1.80999755859375,-4.8699951171875,436.5,1.52587890625e-05,-2.12998962402344,-0.089996337890625,0.720001220703125,0.5,29.199951171875,208.199951171875,0,-1
5/10/2000,-0.447,0.013,-0.706,0.142,-0.186,-0.44,252.502,0.287,0.287,-0.061,91.505,0.344,-0.498,0.165,211.141,1.024,0.284,0.151,0,-0.113,295.570007324219,266.650024414063,281.170013427734,287.299987792969,291.170013427734,381.199951171875,100800,9629,5803,1466,62.2400054931641,64.2500152587891,77.75,0.000451002269983292,0.00165400095283985,0.00291600078344345,0.00690200179815292,0.00759200192987919,0.010775001719594,296.070007324219,11.7700042724609,6.07000732421875,-1.18998718261719,-1.20999145507813,-2.69000244140625,435.5,-0.459991455078125,-4.239990234375,-4.989990234375,-3.27999877929687,-2.77000427246094,25.699951171875,167.5,5.403,1
5/11/2000,2.19,-0.065,-0.896,0.255,0.057,-0.945,264.374,-0.211,-0.211,-0.525,91.58,0.409,-0.594,-0.472,196.81,0.807,0.205,-1.413,0,-0.224,296,266.549987792969,281.27001953125,288.049987792969,291.890014648438,353.5,100875,9600,5804,1473,16.25,43,79.9900054931641,0.000499002635478973,0.000828001648187637,0.00075799971818924,0.00148200243711472,0.0053200013935566,0.0074200015515089,295.900024414063,9.82000732421875,5.05000305175781,-1.6099853515625,-3.55999755859375,-4.13999938964844,437.699951171875,0.180007934570313,-4.83999633789063,-4.33999633789063,-2.43998718261719,-2.58999633789062,47.199951171875,335.699951171875,0.023,-1
