date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
6/1/2000,2.087,-1.346,-0.548,1.159,1.282,-0.197,26.68,-1.155,-1.155,-0.188,90,0.118,-0.348,-0.237,26.305,-0.769,0.837,0.609,0.196,1.14,298.77001953125,266.619995117187,284.700012207031,293.02001953125,297.170013427734,406.199951171875,101092,9730,5899,1524,54.0000152587891,59.7500152587891,92.75,0.000708002597093582,0.00121300294995308,0.00251800194382668,0.00691700167953968,0.0101920012384653,0.0118500012904406,299.27001953125,5.09001159667969,3.10000610351562,1.77000427246094,1.40000915527344,1.1199951171875,448.5,-0.0699920654296875,1.12001037597656,2.92001342773437,3.42001342773437,5.38999938964844,42.89990234375,303.39990234375,1.815,1
6/2/2000,1.882,-1.1,-0.595,1.323,1.033,-0.667,43.076,-1.026,-1.026,-0.58,94.851,0.285,-0.59,-1.078,42.186,-0.618,0.837,0.211,0,1.023,298.869995117187,267.170013427734,285.100006103516,293.200012207031,296.890014648437,401.5,101140,9735,5903,1527,52.0000152587891,57.5000152587891,88.25,0.0003960020840168,0.00133899971842766,0.00253100134432316,0.00537000223994255,0.00993000157177448,0.0116850007325411,299.350006103516,4.07000732421875,1.12001037597656,0.650009155273438,0.850006103515625,-0.089996337890625,450.199951171875,-1.6099853515625,2.20001220703125,2.55000305175781,3.92001342773437,4.8699951171875,39.89990234375,281.89990234375,0.23,-1
6/3/2000,1.945,-1.073,-0.126,1.895,0.508,-0.622,78.089,-0.27,-0.27,-1.453,106.748,0.571,0.001,-1.071,93.508,0.102,1.074,0.266,0,1.206,299.349975585937,268.350006103516,286.200012207031,294.600006103516,298.369995117188,401.699951171875,100857,9732,5901,1508,44.5,56.7500152587891,86.25,0.000191003084182739,0.00112500041723251,0.00235900096595287,0.00525400228798389,0.0106500014662743,0.0125670023262501,300.200012207031,4.12001037597656,3.02000427246094,4.22000122070313,6.25001525878906,3.6199951171875,452,1.05000305175781,0.520004272460938,3.37001037597656,5.20001220703125,5.79000854492188,43.89990234375,305.199951171875,4.782,1
6/4/2000,2.118,-1.197,-0.718,1.417,0.576,0.755,66.131,-0.191,-0.191,-1.286,93.508,0.588,0.696,-0.308,90,0.112,1.193,0.325,3.431,1.439,299.570007324219,269.02001953125,285.100006103516,295.170013427734,299.02001953125,409.199951171875,100575,9712,5877,1485,33.25,55.7500152587891,87.25,0.000208001583814621,0.00070900097489357,0.00186100229620934,0.00542500242590904,0.0108820013701916,0.0129870008677244,300.619995117187,11.2500152587891,9.35000610351563,8.25001525878906,8.57000732421875,3.69000244140625,452.699951171875,1.85000610351563,0.82000732421875,2.44000244140625,3.17001342773437,5.41999816894531,44.199951171875,315.199951171875,0,-1
6/5/2000,0.969,-1.103,-1.124,0.49,-0.197,0.571,235.129,0.192,0.192,-0.212,94.588,0.642,0.251,0.767,98.958,0.314,0.817,0.997,7.535,1.089,298.149993896484,268.369995117187,283.75,291.920013427734,295.299987792969,412.699951171875,100700,9688,5854,1482,54.0000152587891,76.7500152587891,95.5,0.00062200054526329,0.00143800117075443,0.00287600234150887,0.00693200156092644,0.0121820010244846,0.0136670023202896,298.820007324219,14.5000152587891,10.3500061035156,6.60000610351563,2.92001342773437,-2.02000427246094,451.199951171875,-0.80999755859375,0.0300140380859375,0.150009155273438,-1.30999755859375,-2.08999633789062,35.89990234375,257.199951171875,3.271,1
6/6/2000,0.188,-0.976,-1.513,0.771,0.017,-0.517,198.24,-0.038,-0.038,1.699,102.229,1.198,0.153,0.44,90,0.154,0.521,1.44,9.653,0.668,297.649993896484,266,282.049987792969,290.989990234375,293.549987792969,413.699951171875,100880,9651,5830,1489,81.7400054931641,84.7500152587891,92.75,0.000935003161430359,0.0020500011742115,0.0036340020596981,0.00864200107753277,0.0127100013196468,0.0137950014322996,297.470001220703,15.2200012207031,11.1000061035156,6.72000122070313,2.37001037597656,-3.58999633789062,450.699951171875,-2.16999816894531,-2.03999328613281,-0.539993286132813,-0.509994506835938,-2.08999633789062,31.699951171875,220.699951171875,17.388,1
6/7/2000,1.142,-0.685,-0.56,1.427,0.915,0.194,52.217,-0.749,-0.749,0.113,145.795,1.981,0.327,-0.178,81.443,-0.126,0.976,0.887,0.345,1.061,299.599975585937,268.549987792969,282.850006103516,292.799987792969,296.239990234375,419.699951171875,100780,9683,5854,1493,13.75,73.2500152587891,83,0.00037200003862381,0.000164002180099487,0.00070200115442276,0.00857200101017952,0.0122500006109476,0.014249000698328,299.570007324219,3.50001525878906,9.20001220703125,7.12001037597656,5.92001342773438,0.520004272460938,453.199951171875,-5.00999450683594,-1.40998840332031,2.17001342773437,3.82000732421875,4.58999633789063,35.699951171875,254.699951171875,0.023,-1
6/8/2000,0.201,-0.95,0.306,2.169,0.864,1.56,71.618,-0.612,-0.612,-0.255,85.793,0.155,1.671,0.183,73.809,-0.416,1.272,0.947,0.583,1.254,300.099975585937,269.52001953125,284.570007324219,294.400024414062,298.150024414062,423.199951171875,100567,9717,5866,1485,34.25,61.2500152587891,82,0.000597000122070313,0.000548001378774643,0.00197700224816799,0.00742700137197971,0.0114000011235476,0.0139040015637875,300.970001220703,8.20001220703125,10.2700042724609,10.1700134277344,10.0400085449219,6.16999816894531,453.5,1.55000305175781,3.62001037597656,5.35000610351563,6.80000305175781,8.82000732421875,30.199951171875,207.5,0,-1
6/9/2000,0.905,-1.182,-0.554,1.388,0.999,2.04,47.496,-0.961,-0.961,0.063,72.502,-0.568,1.682,0.811,61.812,-1.106,1.193,1.222,1.331,1.291,299.849975585937,268.920013427734,283.619995117187,292.77001953125,296.119995117187,420,100685,9723,5866,1489,70.7500152587891,67.2500152587891,85,0.00072600319981575,0.00118600204586983,0.00390500202775002,0.00729700177907944,0.0112750008702278,0.0139650013297796,300.619995117187,10.3700103759766,11.6700134277344,9.79000854492188,7.37001037597656,3.52000427246094,453.199951171875,4.82000732421875,8.00001525878906,6.95001220703125,6.22000122070313,6.19000244140625,36.199951171875,252.89990234375,2.583,1
6/10/2000,0.879,-1.2,-0.713,1.32,0.836,2.536,50.045,-0.523,-0.523,-0.407,82.305,-0.358,1.004,1.81,64.692,-0.732,1.173,1.425,3.545,1.287,299.349975585937,269.320007324219,283.77001953125,292.52001953125,295.77001953125,419.699951171875,100622,9732,5862,1481,75.5000152587891,72.2500152587891,87,0.000938002020120621,0.0015340019017458,0.00431700237095356,0.00777500122785568,0.0119500011205673,0.0147750023752451,300.419982910156,13.1500091552734,13.0700073242188,9.29000854492188,7.10000610351563,3.79000854492187,451.699951171875,4.82000732421875,6.95001220703125,6.47000122070313,5.47000122070313,5.85000610351563,33.199951171875,229.699951171875,0,-1
