date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
12/1/2000,-0.409,0.697,0.232,-0.381,-1.027,-0.244,237.964,0.992,0.992,-0.93,81.897,-0.255,-0.963,-0.686,169.726,0.517,-0.27,-0.401,0.238,-0.273,293.77001953125,269.170013427734,281.25,284.420013427734,288.27001953125,357,101727,9702,5869,1534,16.25,77.2500152587891,86.75,9.70028340816498e-05,0.000266000628471375,0.000913999974727631,0.00525200180709362,0.00754700228571892,0.0105650015175343,294.119995117188,17.4700012207031,9.15000915527344,-0.339996337890625,-3.88998413085937,-2.03999328613281,431.199951171875,2.19000244140625,-0.3599853515625,-3.90998840332031,-7.57998657226563,-8.59999084472656,30.199951171875,172.89990234375,0,-1
12/2/2000,-0.078,0.829,0.488,-0.682,-0.751,-0.486,249.161,0.785,0.785,-0.953,81.347,-0.358,-0.36,-0.681,188.59,1.081,-0.27,-0.438,0.906,-0.333,293.970001220703,269.369995117187,279.470001220703,283.970001220703,287.670013427734,366.5,101777,9707,5866,1538,17.5,77.2400054931641,84,0.000254001468420029,0.000367000699043274,0.00100599974393845,0.00489500164985657,0.00731400214135647,0.0102250017225742,294.27001953125,14.6000061035156,9.54000854492188,-0.739990234375,-4.90998840332031,-6.44000244140625,432.5,5.25001525878906,-6.6099853515625,-5.08999633789063,-6.40998840332031,-6.64999389648438,33.199951171875,188.89990234375,0,-1
12/3/2000,-0.631,0.952,0.89,-0.908,-1.129,-0.588,244.818,1.277,1.277,-1.149,78.656,-0.785,-0.675,-0.325,198.771,0.973,-0.388,-0.171,0.343,-0.599,292.52001953125,267.75,278.619995117187,282.570007324219,286.320007324219,367.5,101785,9672,5828,1528,34.25,83.2500152587891,80.2400054931641,0.000505000352859497,0.00119900330901146,0.00171600095927715,0.00568700209259987,0.00717700086534023,0.00959700159728527,293.549987792969,21.1000061035156,10.2200012207031,-1.239990234375,-4.20999145507813,-4.75999450683594,430,7.90000915527344,-1.15998840332031,-5.28999328613281,-8.80999755859375,-9.80999755859375,26.199951171875,149.5,0,-1
12/4/2000,-1.517,0.732,0.766,-0.914,-0.694,-0.33,252.875,0.514,0.514,-0.066,85.793,-0.028,-1.283,-0.648,222.186,0.206,-0.547,-0.424,3.866,-0.548,292.75,265.920013427734,277.450012207031,282.5,286.150024414062,352.699951171875,101740,9650,5802,1524,24.5,91.0000152587891,83.75,0.000280000269412994,0.000336002558469772,0.00107500329613686,0.0055800024420023,0.00779900141060352,0.00914500094950199,292.820007324219,25.3900146484375,11.7200012207031,-1.05999755859375,-6.03999328613281,-4.91999816894531,429.199951171875,2.43000793457031,1.87001037597656,-1.25999450683594,-5.40998840332031,-7.28999328613281,23.199951171875,129.5,0.018,-1
12/5/2000,-0.994,0.732,0.87,-1.05,-0.31,0.134,261.227,0.281,0.281,0.102,92.707,0.377,-0.925,-0.856,259.58,0.283,-0.507,-0.736,7.597,-0.529,292.869995117187,266.420013427734,276.989990234375,282.52001953125,286.119995117187,362.5,101850,9659,5827,1537,11.75,87.0000152587891,84.75,0.000137001276016235,0.000210002064704895,0.000536002218723297,0.00581700168550015,0.00749200209975243,0.00886700116097927,293,20.6700134277344,7.42001342773438,-5.15998840332031,-8.68998718261719,-8.03999328613281,429.199951171875,-3.3599853515625,2.95001220703125,-0.6099853515625,-5.05999755859375,-7.08999633789063,25.699951171875,144.699951171875,0.369,-1
12/6/2000,-1.135,0.903,0.584,-0.843,-0.197,-0.338,262.575,0.096,0.096,-1.1,82.604,-0.433,-0.755,-0.287,217.062,0.496,-0.408,-0.704,5.456,-0.444,293.349975585937,268.140014648437,276.470001220703,284.220001220703,287.549987792969,359.699951171875,101900,9686,5852,1543,9.25,81.4900054931641,84,7.10003077983856e-05,0.000150002539157867,0.000484000891447067,0.00677200220525265,0.0078400019556284,0.00791500136256218,293.600006103516,18.7400054931641,11.5000152587891,-1.1099853515625,-7.8599853515625,-7.69000244140625,430.5,0.550003051757813,-0.539993286132813,-1.18998718261719,-1.68998718261719,-4.20999145507813,25.199951171875,140.199951171875,0.123,-1
12/7/2000,-0.233,0.876,0.467,-0.737,-0.367,-0.123,258.192,0.477,0.477,-1.485,84.747,-0.109,-0.536,-0.676,206.726,0.672,-0.27,-1.027,2.002,-0.482,293.599975585937,268.77001953125,276.489990234375,283.989990234375,288.02001953125,351,101840,9688,5849,1542,11.25,71.0000152587891,81.4900054931641,0.000124000012874603,0.000211000442504883,0.000617001205682755,0.00432500243186951,0.00675500184297562,0.00836000218987465,294.220001220703,17.5700073242188,10.5000152587891,-1.739990234375,-5.50999450683594,-5.86000061035156,430.199951171875,2.17001342773437,-3.45999145507812,-5.1099853515625,-3.3599853515625,-5.31999206542969,31,176.699951171875,0.84,1
12/8/2000,-0.218,0.952,0.289,-0.559,-0.592,-0.216,251.144,0.446,0.446,-0.815,85.362,-0.072,-0.881,-0.581,228.565,0.361,-0.309,-1.013,1.939,-0.482,293.570007324219,268.900024414062,277.720001220703,283.420013427734,287.650024414062,348.199951171875,101677,9666,5842,1527,8.5,69.0000152587891,83.25,0.000158000737428665,0.000300999730825424,0.000471003353595734,0.0041470006108284,0.00629700161516666,0.00880200229585171,293.919982910156,16.1500091552734,9.47000122070313,-2.72999572753906,-7.08999633789063,-5.27000427246094,429.199951171875,-0.389999389648437,-0.709991455078125,-3.1099853515625,-3.95999145507812,-5.16000366210938,31.699951171875,182.89990234375,0.246,-1
12/9/2000,-0.063,0.624,-0.446,-0.049,-0.254,-0.639,253.575,0.298,0.298,-0.842,75.28,-0.655,-0.798,-0.695,211.141,0.439,-0.21,-1.273,0,-0.515,293.890014648438,267.700012207031,280.700012207031,286.5,289.049987792969,357.699951171875,101572,9678,5859,1526,16.25,49.0000152587891,80.7400054931641,0.000197000801563263,0.000313002616167068,0.000806000083684921,0.00196900218725204,0.00548000074923039,0.00804000161588192,294.27001953125,10.6700134277344,8.77000427246094,-1.989990234375,-4.28999328613281,-3.69000244140625,429.699951171875,5.85000610351563,0.870010375976563,-2.43998718261719,-3.45999145507812,-3.20999145507812,33.89990234375,194.199951171875,0,-1
12/10/2000,-0.472,0.318,0.333,-0.64,-0.322,-1.12,258.507,0.462,0.462,-1.537,78.24,-0.709,-0.881,-0.581,228.565,0.511,-0.27,-0.699,0.728,-0.467,293.200012207031,266.02001953125,279.869995117187,285.350006103516,289.119995117187,362.699951171875,101882,9667,5863,1548,49.2500152587891,56.5000152587891,82.5,0.00044800341129303,0.00107800215482712,0.00216600112617016,0.00416200235486031,0.00580000132322311,0.00792000070214272,294.299987792969,15.2000122070313,12.6000061035156,-0.239990234375,-3.90998840332031,-4.11000061035156,428,5.85000610351563,2.37001037597656,-2.95999145507812,-5.93998718261719,-5.70999145507813,29.699951171875,173.39990234375,0.123,-1
